Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,1.8493088041902046,-0.5540677512436588,0.12715220768593696,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.3013747744104057,-0.23880758290636625,0.457300704852063,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,1.3939299786139387,1.1006221001201066,0.8856841871231055,1.3877035277682155,0.5809738857451255,-0.19927303148411477,0.7601315592611196,0.3497090907851691,0.23729138465514235,0.518903690034754,0.6995472320418044,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,3.2521368007779965,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.10515681888490426,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.07423340151651862,-0.08045561426579004,-0.34378413129447866,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.321937044407372,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.37806362431834734,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.14994719248114766,-0.3179835672266544,-0.48190220649215837,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.551603750376436,-0.13231596885975003,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.14457316681893165,0.14774700982990083,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.9637075701969369,-0.5540677512436588,0.39419584640483424,0.3500824566660891,3.6633029134764277,-1.714839334459779,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,-0.8824446245654292,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.034947427641544786,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.48711995832268923,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.5041893899437269,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,1.162916208149811,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,3.2717386792784593,0.03690696313447821,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.2635178789280912,-0.12004360642593409,-2.1738486276637343,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.7558833646152,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.4180498886958897,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7235385460510175,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.2740090463952381,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,-0.48190220649215837,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.9059766331886414,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.920952787315301,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-1.2598402961236081,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.22566098344577668,-0.08045561426579004,-1.0965276411218332,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.28484023191713126,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.3013747744104057,-0.23880758290636625,0.11200551685786381,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.41644972673308867,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.3389454383940279,0.3500824566660891,-0.15444836995376465,-0.19817587333920963,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.2635178789280912,-0.12004360642593409,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,0.9702442193979948,0.2941372684958662,-0.31087931493290694,-0.551603750376436,0.6247723872737156,-0.19927303148411477,1.2814184943364866,0.8051441857612031,-0.016033201665888088,-0.4763115952457745,0.21172384654803436,5.107788752258739,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,-1.2598402961236081,-0.12629815810852282,1.181819465533923,-1.3867934485758335,-0.22566098344577668,-0.3971595515469425,-1.0965276411218332,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.3179835672266544,-0.29544280497529063,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.2806413159285428,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.14457316681893165,0.43564277794045914,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,1.0909880686132745,-0.12629815810852282,1.1177227471874465,-0.21349564469373608,-0.14994719248114766,-0.15963159858607814,0.5125479349311356,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,2.4908958903736655,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-1.1840071230675797,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.22566098344577668,-0.23880758290636625,0.2777472070950798,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.1980395097579866,0.6935986007168357,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-1.471526880526303,-1.9634886229808604,9.088211059814256,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,1.8493088041902046,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,0.6359890302771035,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.22566098344577668,-0.08045561426579004,-0.1366070184979592,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.038270834920877975,-0.5540677512436588,0.3389454383940279,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.061565676592749,-0.21349564469373608,-0.3392316698927202,-0.12004360642593409,-1.448728732875916,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.35807080682634773,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.7439405572972032,0.1871652616079112,0.4516369866401663,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,1.181819465533923,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,0.0705700942985603,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,1.1512987607435725,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.15444836995376465,-0.9565076038994943,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.3971595515469425,-0.48190220649215837,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,5.6307875707733785,4.729803842429188,3.0394984908239278,4.2966644449851925,0.16110104895328128,-0.19927303148411477,4.930427039864056,3.0823196606413727,2.0105634889023554,2.8410726890226545,0.16251089596458748,1.1273664447032237,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,1.166821241669303,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.07423340151651862,-0.12004360642593409,0.540171549970672,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.5593874831606405,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.5987837132031089,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.22566098344577668,-0.3179835672266544,-1.034374507282877,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.9000772431109821,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-0.8080500236726174,1.1073995701984287,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,-0.03601818304912759,0.9598021591883613,-0.3770885653750347,-0.08045561426579004,-0.7512324531276341,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.8748216300672113,-0.029076647662676813,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,-1.1256623949392253,-1.2564270259222672,-0.3013747744104057,-0.3575715593867984,-0.48190220649215837,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-1.0165961941429327,-0.522682374307949,-1.471526880526303,-1.9634886229808604,2.4541738805550626,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.14072248333771395,0.3500824566660891,-0.3502304870527489,0.02932364582887579,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.23880758290636625,-0.5026199177718101,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,0.09483200900511447,0.5387396189212259,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.30768910258488713,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-0.09547021792424412,3.2521368007779965,0.12715220768593696,0.3500824566660891,-0.3502304870527489,-0.2740090463952381,-0.12629815810852282,1.1177227471874465,-0.6045949126544352,-0.2635178789280912,3.126171750705878,-0.6821734155287943,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.1106740158230649,0.3500824566660891,-0.3502304870527489,-1.1081739500115513,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.3013747744104057,-0.3179835672266544,-1.0067508922433406,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.22838587068566077,0.17740199473146961,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,1.757238902581325,-0.4763115952457745,0.07097480500041853,5.107788752258739,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.3392316698927202,-0.15963159858607814,0.2777472070950798,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,1.06448564807744,0.6690792619325308,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7007467977422649,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-0.425675392507295,-0.12629815810852282,-1.061565676592749,-0.21349564469373608,-0.3013747744104057,-0.04086762210564599,0.2708413033351962,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.14298888697751647,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.45483582914782966,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,-4.209520168460512,0.3500824566660891,-0.3502304870527489,-0.12234270028318116,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,0.5470774537305555,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-0.04650952722715268,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.2635178789280912,-0.08045561426579004,0.008416960459604059,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.4576230099991787,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.6595617093328839,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-0.09547021792424412,2.4908958903736655,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-1.4873398152916937,-0.12629815810852282,1.181819465533923,1.0249853705151446,6.815721576264722,6.491151084318123,-1.1586807749607886,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.09483200900511447,0.19804985897088417,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.43564277794045914,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-1.3356734691796368,-0.12629815810852282,-0.484695211474462,-1.3867934485758335,-0.07423340151651862,-0.3179835672266544,-1.2622693313590483,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.15675413049205505,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.21172384654803436,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.3013747744104057,-0.08045561426579004,0.7611604702869585,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.4180498886958897,0.5559461717658093,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.518903690034754,0.5316080339773119,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.10340422529532721,0.3500824566660891,3.3696297378279514,1.3184875877813598,-0.12629815810852282,-0.484695211474462,0.9598021591883613,-0.3013747744104057,-0.08045561426579004,1.4310331349957042,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.16675255968433558,-0.15968211351302047,0.5465584601820507,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.6051077536815177,-0.19927303148411477,2.3239923644872205,1.260579280737237,0.23729138465514235,1.5141189753152826,0.6808873215722617,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.3389454383940279,0.3500824566660891,1.411808566838109,0.03690696313447821,-0.12629815810852282,1.1177227471874465,1.0249853705151446,-0.07423340151651862,-0.08045561426579004,-0.27472509369563886,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,1.0194936287007816,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,1.124996887534308,0.4180498886958897,0.24622820817458968,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,0.8506421184615969,0.38354735350892566,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.4828872908432339,0.3500824566660891,-0.3502304870527489,0.6359890302771035,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.12004360642593409,1.0926438507613905,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.7820894477521536,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.8506421184615969,0.7509571900846026,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,-4.209520168460512,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.1897591132857017,-1.2564270259222672,-0.3013747744104057,-0.3179835672266544,0.7818781815666114,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.19258032243557605,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.07423340151651862,-0.15963159858607814,-0.12279521097819103,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.3396352146403502,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.41644972673308867,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-0.484695211474462,-1.3867934485758335,-0.3770885653750347,3.126171750705878,1.0235848131625507,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,0.09483200900511447,0.7761900576744943,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.6851524436362765,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-0.09547021792424412,2.4908958903736655,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.7876553763891605,-0.12629815810852282,1.181819465533923,-1.3867934485758335,-0.07423340151651862,-0.15963159858607814,0.25012359205554346,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.5180917546818112,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.9286642808297902,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.14072248333771395,0.3500824566660891,3.3696297378279514,-0.19817587333920963,2.9111349459334668,-1.1256623949392253,0.9598021591883613,-0.3392316698927202,-0.12004360642593409,0.20868816949623997,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,0.22866283644403682,6.262442160865185,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
